harp_name,                  raw_name
temp_10m,                   T10M
wind_10u,                   U10M
wind_10v,                   V10M
wind_speed,                 SPEED
planetary_bound,            PBLH
surface_pressure,           PS
sea_level_pressure,         SLP
ozone,                      TO3
water_vapor,                TQV
aod_469,                    
aod_550,                    TOTEXTTAU
aod_670,                    
angstr_coef_550,            TOTANGSTR
dust_aod_550,               DUEXTTAU
organic_carbon_aod_550,     OCEXTTAU
black_carbon_aod_550,       BCEXTTAU
sea_salt_aod_550,           SSEXTTAU
sulfate_aod_550,            SUEXTTAU
cloud_cov,                  CLDTOT
,                           CLDLOW
,                           CLDMID
,                           CLDHGH
cloud_od,                   TAUTOT
low_cloud_od,               TAULOW
mid_cloud_od,               TAUMID
high_cloud_od,              TAUHGH
cloud_ice_wat,
cloud_liq_wat,    
ozone_mass_mixing_ratio,
specific_humidity,
